,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,text
0,1249109465153978377,2020-04-11 22:57:58,11,RBCCraigBannon,354,"Halifax, Nova Scotia",rt i have never been one to beg for help but the federal governments response when it comes to the foodservice industry which accounts for  of canadas employment has been underwhelming and in the case of the old triangle non existent
1,1249109322098827269,2020-04-11 22:57:24,6844,l_wilbo,221,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2,1249108523700457474,2020-04-11 22:54:14,15,AlexaLangeliers,293,,rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process
3,1249108468205678592,2020-04-11 22:54:00,117,GTFOAlleyCat,3059,"Calgary, Gilead",rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
4,1249108229751095297,2020-04-11 22:53:03,2,SESECWA,595,"Seattle, WA",rt university of washington wont require freshman applicants to take the sat or act
5,1249108200084783105,2020-04-11 22:52:56,117,veronicayyc,196,Calgary,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
6,1249108165502763008,2020-04-11 22:52:48,34,subrmiller,134,"Alberta, Canada",rt shortsighted move this can be done remotely as the pathologists noted students should not see the supports they need to succeed cut back during this time speech pathologists at calgary schools say theyre heartbroken after surprise layoffs  cbc news
7,1249107950867599360,2020-04-11 22:51:57,117,UncleRee1,4546,"Lethbridge, Buffalo",rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
8,1249107870865653760,2020-04-11 22:51:38,0,TheRueller,248,"Halifax, Nova Scotia",halifax nova scotia at the most eastern point of mainland canada happy birthday brandon i hope you have an amazing day
9,1249107560881405954,2020-04-11 22:50:24,1,imahasamuel,288,"Lagos, Nigeria",rt ahhhhh education nigeria wants to leave for canada 
10,1249107266369990656,2020-04-11 22:49:14,117,Chinook87,1160,calgary,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
11,1249106956058583042,2020-04-11 22:48:00,0,reinvestfund,5665,,historically black colleges and universities play an important role in providing education to millions of students reinvestment fund financing is helping in nashville improve its financial health and longterm stability
12,1249106952782671872,2020-04-11 22:47:59,6844,AxeingUs,243,Remo Sriracha,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
13,1249106760796954624,2020-04-11 22:47:13,248,CReneeDesbiens,251,"Greater Sudbury / Grand Sudbury, Ontario",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
14,1249106514918477826,2020-04-11 22:46:15,6844,Phylleaaa,572,Atlanta 🌃,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
15,1249106478264471552,2020-04-11 22:46:06,24,MatteoMwendwa,1093,"Nakuru, Kenya",rt she was appointed to chair jomo kenyatta university of agriculture and technology council by education cabinet secretary george magoha as thenindustrialisation minister peter munya also appointed her a member of the task force on standards and quality assurance
16,1249106373490675715,2020-04-11 22:45:41,0,MysteriousMoti1,6,,watch new one  link go for subscribing the channel
17,1249106104681979904,2020-04-11 22:44:37,0,handyman_london,97,London,happy easter everyone  london united
18,1249106082410053632,2020-04-11 22:44:31,248,McCanopener1,136,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
19,1249106070372593665,2020-04-11 22:44:29,457,zerostarter,57,,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
20,1249106037426147329,2020-04-11 22:44:21,117,lhaukmee,1253,Edmonton,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
21,1249105985274146817,2020-04-11 22:44:08,117,srlevesque,1197,"Calgary, Alberta",rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
22,1249105962666885121,2020-04-11 22:44:03,6844,kileyjaemusic,1033,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
23,1249105891464544258,2020-04-11 22:43:46,46,NGMcLaughlin,712,"Toronto, Ontario Canada",rt just as harvard has become a hedge fund with a small university attached to it the department of education has become the worlds largest consumer bank with a small cadre of school regulators attached to it whoevers put in charge might be good to break it up
24,1249105674832941056,2020-04-11 22:42:54,0,yungblueno,10,,i lt brown university where students will slap cpax in order to create leftist education
25,1249105669472452608,2020-04-11 22:42:53,117,subrmiller,134,"Alberta, Canada",rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
26,1249105638870876160,2020-04-11 22:42:46,0,LarryOtreba,177,"Jackson Heights, Queens",the  the most dynamic university in america he will get a great education here and meet some of the finest people in america go owls man emple uff 
27,1249105412801974273,2020-04-11 22:41:52,2,hrcduofficial,189,"New Delhi, India",rt prof rama is a principal of hansraj college university of delhi amp a great scholar of hindi literature amp media she has written and edited more than three dozen of books related to hindi journalism literature cinema amp education 
28,1249105241531875328,2020-04-11 22:41:11,5,BAC_Education,947,"London, UK",rt the student loans company  has published guidance on loans at read more at
29,1249105193502797824,2020-04-11 22:41:00,2,DrRamahrc,147,"New Delhi, India",rt prof rama is a principal of hansraj college university of delhi amp a great scholar of hindi literature amp media she has written and edited more than three dozen of books related to hindi journalism literature cinema amp education 
30,1249105176960667649,2020-04-11 22:40:56,248,KKuby03,27,"Chatham-Kent, Ontario",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
31,1249104983863279616,2020-04-11 22:40:10,248,siciliac,13,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
32,1249104978645524481,2020-04-11 22:40:08,0,thechangeldr,198,"Albuquerque, NM",listen   to changing higher eds guest bill conley vp enrollment management for bucknell university discuss how higher education institutions can prepare for the upcoming enrollment cliff
33,1249104975835340800,2020-04-11 22:40:08,6844,the_bby__,736,South Africa,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
34,1249104972001599488,2020-04-11 22:40:07,6844,AngelaMilagroP,112,"Miami, FL",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
35,1249104951730524160,2020-04-11 22:40:02,248,ShellyWismath,21,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
36,1249104939479183361,2020-04-11 22:39:59,0,baseballmomma64,45,"Nova Scotia, Canada",happy birthday brandon from halifax nova scotia canada 
37,1249104909422727170,2020-04-11 22:39:52,15,ashleyksloan,551,TX📍,rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process
38,1249104851419779072,2020-04-11 22:39:38,6844,aissatou223,27,Bobigny,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
39,1249104830934679553,2020-04-11 22:39:33,0,urworldurhealth,10,,thanks for the education keep it coming an argument for civics return to the education curriculum from infant school to university civics should be a core class in every trade sxhool college and university
