,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,Hashtags,text
0,1243608434680795136,2020-03-27 18:38:50,0,robs10kfriends,806,"Philadelphia, PA",[],b' every time im doing something i hear my grandma in my mind though andrea mar started her university education by studying linguistics she soon discovered that german was a bit more difficult to learn'
1,1243608415395602432,2020-03-27 18:38:46,1723,arenndawo,32,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2,1243608382260428800,2020-03-27 18:38:38,6,lauren_castle,864,"Phoenix, AZ",[],b'rt new the university of arizona medical schools in tucson and phoenix are considering early graduation for their fourthyear medical students to help fight covid'
3,1243608307727810560,2020-03-27 18:38:20,366,CobhozaR,1802,"Sobonakhona, South Africa",[],b'rt i finally have a court date my legal council at and i will be appearing at the grahamstown high court on december to hear dyantyi vs rhodes university regarding my lifetime eulsion from higher education for protesting against gbv amp rape culture at rhodes'
4,1243608240409247744,2020-03-27 18:38:04,0,RidingTheBull01,1071,6 FEET UNDER!,[],b'are they stupid its world wide not just canada these need some long term education as they dont sound too bright ive been a fan of these two but honestly its everywhere even california'
5,1243608130782670848,2020-03-27 18:37:38,0,ursoftwaifu,372,25 | they/them | bi,[],b'i teach sex education through my university and am studyingpursuing a career selogy research the narrative that men orgasm every time they have sex is not factual you can discuss the importance of communication w a sexual partner without spreading a false narrative'
6,1243608059202736131,2020-03-27 18:37:21,366,deadbeatgrlfrnd,1956,"phakathi, inside.",[],b'rt i finally have a court date my legal council at and i will be appearing at the grahamstown high court on december to hear dyantyi vs rhodes university regarding my lifetime eulsion from higher education for protesting against gbv amp rape culture at rhodes'
7,1243607943725174785,2020-03-27 18:36:53,0,johndavidian,78,"Lewisburg, PA",[],b'today on our podcast we had a wide ranging with professor sue ellen henry from bucknells dept of education about pedagogy university governance and where bucknell might be headed in these uncertain times'
8,1243607943704129537,2020-03-27 18:36:53,422,BastiderKiefer,199,,"[{'text': 'StudyinGermany', 'indices': [40, 55]}]",b'rt have you ever wanted to  we take you by the hand and give the advice you need on how to find the right  or  '
9,1243607767371431938,2020-03-27 18:36:11,1722,exquiswiip,23,애스쿱스  |  하슬,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
